configurationId,fullContractAngle,holdMs,hysteresis,contractStartAngle,fullExtendAngle,normalPredictedReps,boundaryPredictedReps,trackingFailurePredictedReps,normalIncompleteRejections,boundaryIncompleteRejections,trackingFailureIncompleteRejections,normalResetCount,boundaryResetCount,trackingFailureResetCount,normalMaintained,boundarySafe,trackingFailureSafe,movementDefinitionStable,fullSafetyStable,stable
fc-33__hold-150,33,150,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-150,34,150,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-150,35,150,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-150,36,150,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-150,37,150,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-150,38,150,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-150,39,150,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-150,40,150,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-150,41,150,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-150,42,150,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-150,43,150,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-150,44,150,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-150,45,150,8,60,155,14,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-150,46,150,8,60,155,14,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-47__hold-150,47,150,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-150,48,150,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-150,49,150,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-150,50,150,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-150,51,150,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-150,52,150,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-150,53,150,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-150,54,150,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-150,55,150,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-150,56,150,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-150,57,150,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-150,58,150,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-150,59,150,8,60,155,14,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-150,60,150,8,60,155,14,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-160,25,160,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-160,26,160,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-160,27,160,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-160,28,160,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-160,29,160,8,60,155,12,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-160,30,160,8,60,155,12,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-160,31,160,8,60,155,12,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-160,32,160,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-33__hold-160,33,160,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-34__hold-160,34,160,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-35__hold-160,35,160,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-36__hold-160,36,160,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-37__hold-160,37,160,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-38__hold-160,38,160,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-39__hold-160,39,160,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-40__hold-160,40,160,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-41__hold-160,41,160,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-42__hold-160,42,160,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-43__hold-160,43,160,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-44__hold-160,44,160,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-45__hold-160,45,160,8,60,155,13,1,1,0,2,0,4,1,9,True,False,False,False,False,False
fc-46__hold-160,46,160,8,60,155,13,1,1,0,2,0,4,1,9,True,False,False,False,False,False
fc-47__hold-160,47,160,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-48__hold-160,48,160,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-49__hold-160,49,160,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-50__hold-160,50,160,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-51__hold-160,51,160,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-52__hold-160,52,160,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-53__hold-160,53,160,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-54__hold-160,54,160,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-55__hold-160,55,160,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-56__hold-160,56,160,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-57__hold-160,57,160,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-58__hold-160,58,160,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-59__hold-160,59,160,8,60,155,13,3,1,0,0,0,4,1,9,True,False,False,False,False,False
fc-60__hold-160,60,160,8,60,155,13,3,1,0,0,0,4,1,9,True,False,False,False,False,False
fc-25__hold-170,25,170,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-170,26,170,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-170,27,170,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-170,28,170,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-170,29,170,8,60,155,12,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-170,30,170,8,60,155,12,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-170,31,170,8,60,155,12,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-170,32,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-33__hold-170,33,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-34__hold-170,34,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-35__hold-170,35,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-36__hold-170,36,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-37__hold-170,37,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-38__hold-170,38,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-39__hold-170,39,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-40__hold-170,40,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-41__hold-170,41,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-42__hold-170,42,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-43__hold-170,43,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-44__hold-170,44,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-45__hold-170,45,170,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-46__hold-170,46,170,8,60,155,13,1,1,0,2,0,4,1,9,True,False,False,False,False,False
fc-47__hold-170,47,170,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-48__hold-170,48,170,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-49__hold-170,49,170,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-50__hold-170,50,170,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-51__hold-170,51,170,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-52__hold-170,52,170,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-53__hold-170,53,170,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-54__hold-170,54,170,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-55__hold-170,55,170,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-56__hold-170,56,170,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-57__hold-170,57,170,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-58__hold-170,58,170,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-59__hold-170,59,170,8,60,155,13,3,1,0,0,0,4,1,9,True,False,False,False,False,False
fc-60__hold-170,60,170,8,60,155,13,3,1,0,0,0,4,1,9,True,False,False,False,False,False
fc-25__hold-180,25,180,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-180,26,180,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-180,27,180,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-180,28,180,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-180,29,180,8,60,155,12,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-180,30,180,8,60,155,12,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-180,31,180,8,60,155,12,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-180,32,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-33__hold-180,33,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-34__hold-180,34,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-35__hold-180,35,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-36__hold-180,36,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-37__hold-180,37,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-38__hold-180,38,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-39__hold-180,39,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-40__hold-180,40,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-41__hold-180,41,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-42__hold-180,42,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-43__hold-180,43,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-44__hold-180,44,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-45__hold-180,45,180,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-46__hold-180,46,180,8,60,155,13,1,1,0,2,0,4,1,9,True,False,False,False,False,False
fc-47__hold-180,47,180,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-48__hold-180,48,180,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-49__hold-180,49,180,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-50__hold-180,50,180,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-51__hold-180,51,180,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-52__hold-180,52,180,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-53__hold-180,53,180,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-54__hold-180,54,180,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-55__hold-180,55,180,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-56__hold-180,56,180,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-57__hold-180,57,180,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-58__hold-180,58,180,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-59__hold-180,59,180,8,60,155,13,3,1,0,0,0,4,1,9,True,False,False,False,False,False
fc-60__hold-180,60,180,8,60,155,13,3,1,0,0,0,4,1,9,True,False,False,False,False,False
fc-25__hold-190,25,190,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-190,26,190,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-190,27,190,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-190,28,190,8,60,155,12,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-190,29,190,8,60,155,12,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-190,30,190,8,60,155,12,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-190,31,190,8,60,155,12,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-190,32,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-33__hold-190,33,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-34__hold-190,34,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-35__hold-190,35,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-36__hold-190,36,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-37__hold-190,37,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-38__hold-190,38,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-39__hold-190,39,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-40__hold-190,40,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-41__hold-190,41,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-42__hold-190,42,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-43__hold-190,43,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-44__hold-190,44,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-45__hold-190,45,190,8,60,155,13,0,1,0,3,0,4,1,9,True,True,False,True,False,False
fc-46__hold-190,46,190,8,60,155,13,1,1,0,2,0,4,1,9,True,False,False,False,False,False
fc-47__hold-190,47,190,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-48__hold-190,48,190,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-49__hold-190,49,190,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-50__hold-190,50,190,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-51__hold-190,51,190,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-52__hold-190,52,190,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-53__hold-190,53,190,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-54__hold-190,54,190,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-55__hold-190,55,190,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-56__hold-190,56,190,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-57__hold-190,57,190,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-58__hold-190,58,190,8,60,155,13,2,1,0,1,0,4,1,9,True,False,False,False,False,False
fc-59__hold-190,59,190,8,60,155,13,3,1,0,0,0,4,1,9,True,False,False,False,False,False
fc-60__hold-190,60,190,8,60,155,13,3,1,0,0,0,4,1,9,True,False,False,False,False,False
fc-25__hold-200,25,200,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-200,26,200,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-200,27,200,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-200,28,200,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-200,29,200,8,60,155,11,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-200,30,200,8,60,155,11,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-200,31,200,8,60,155,11,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-200,32,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-200,33,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-200,34,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-200,35,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-200,36,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-200,37,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-200,38,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-200,39,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-200,40,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-200,41,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-200,42,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-200,43,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-200,44,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-200,45,200,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-46__hold-200,46,200,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-47__hold-200,47,200,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-200,48,200,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-200,49,200,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-200,50,200,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-200,51,200,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-200,52,200,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-200,53,200,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-200,54,200,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-200,55,200,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-200,56,200,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-200,57,200,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-200,58,200,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-200,59,200,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-200,60,200,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-210,25,210,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-210,26,210,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-210,27,210,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-210,28,210,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-210,29,210,8,60,155,11,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-210,30,210,8,60,155,11,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-210,31,210,8,60,155,11,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-210,32,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-210,33,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-210,34,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-210,35,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-210,36,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-210,37,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-210,38,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-210,39,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-210,40,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-210,41,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-210,42,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-210,43,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-210,44,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-210,45,210,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-46__hold-210,46,210,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-47__hold-210,47,210,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-48__hold-210,48,210,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-49__hold-210,49,210,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-210,50,210,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-210,51,210,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-210,52,210,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-210,53,210,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-210,54,210,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-210,55,210,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-210,56,210,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-210,57,210,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-210,58,210,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-210,59,210,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-210,60,210,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-220,25,220,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-220,26,220,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-220,27,220,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-220,28,220,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-220,29,220,8,60,155,11,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-220,30,220,8,60,155,11,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-220,31,220,8,60,155,11,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-220,32,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-220,33,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-220,34,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-220,35,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-220,36,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-220,37,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-220,38,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-220,39,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-220,40,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-220,41,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-220,42,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-220,43,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-220,44,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-220,45,220,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-46__hold-220,46,220,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-47__hold-220,47,220,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-48__hold-220,48,220,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-49__hold-220,49,220,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-220,50,220,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-220,51,220,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-220,52,220,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-220,53,220,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-220,54,220,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-220,55,220,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-220,56,220,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
